CpuName,Socket,ClockSpeed,TurboSpeed,Cores,Threads,TDP,ReleaseDate,MultithreadRating,SingleThreadRating,"MarginForError"
686 Gen,,,,1,1,-1 W,Q1 2009,188,,High,"https://www.cpubenchmark.net/cpu.php?cpu=686 Gen&id=1495"
AArch64,,1.3 GHz,,4,4,,Q1 2024,833,368,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AArch64&id=5934"
AArch64 rev 2 (aarch64),,2.2 GHz,,8,8,,Q1 2021,2430,907,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AArch64 rev 2 (aarch64)&id=4017"
AArch64 rev 4 (aarch64),,2.1 GHz,,8,8,,Q1 2021,1815,588,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AArch64 rev 4 (aarch64)&id=3916"
AC8257V-WAB,,2.0 GHz,,8,8,,Q1 2021,827,491,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AC8257V-WAB&id=3980"
AC8259V-WAB,,2.2 GHz,,8,8,,Q1 2024,956,512,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AC8259V-WAB&id=5947"
Allwinner A133,,1.8 GHz,,4,4,,Q2 2023,680,412,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Allwinner A133&id=5410"
Allwinner A333,,1.8 GHz,,5,5,,Q4 2025,1325,717,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Allwinner A333&id=6970"
Allwinner A523,,1.8 GHz,,8,8,,Q3 2023,1911,587,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Allwinner A523&id=5651"
Allwinner A527,,2.0 GHz,,8,8,,Q3 2023,2187,661,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Allwinner A527&id=5591"
Allwinner A537,,1.8 GHz,,8,8,,Q2 2026,2025,652,High,"https://www.cpubenchmark.net/cpu.php?cpu=Allwinner A537&id=7298"
Allwinner A733,,2.0 GHz,,8,8,,Q1 2025,3095,1347,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Allwinner A733&id=6545"
Allwinner H618,,1.4 GHz,,4,4,,Q2 2023,660,386,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Allwinner H618&id=5549"
Allwinner h728,,1.8 GHz,,8,8,,Q4 2024,1953,616,High,"https://www.cpubenchmark.net/cpu.php?cpu=Allwinner h728&id=6316"
AMD 3015Ce,FT5,1.2 GHz,2.3 GHz,2,4,6 W,Q3 2021,2113,1338,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD 3015Ce&id=4455"
AMD 3015e,,1.2 GHz,2.3 GHz,2,4,6 W,Q3 2020,2627,1298,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD 3015e&id=3774"
AMD 3020e,,1.2 GHz,2.6 GHz,2,2,6 W,Q2 2020,2392,1378,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD 3020e&id=3758"
AMD 4700S,,3.6 GHz,4.0 GHz,8,16,,Q2 2021,17638,2354,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD 4700S&id=4309"
AMD A10 Micro-6700T APU,FT3b,1.2 GHz,2.2 GHz,4,4,5 W,Q2 2015,1426,722,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10 Micro-6700T APU&id=2520"
AMD A10 PRO-7350B APU,FP3,2.1 GHz,3.3 GHz,4,,19 W,Q2 2014,1862,889,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10 PRO-7350B APU&id=2271"
AMD A10 PRO-7800B APU,FM2+,3.5 GHz,3.9 GHz,4,,65 W,Q4 2014,3309,1496,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10 PRO-7800B APU&id=2407"
AMD A10 PRO-7850B APU,FM2+,3.7 GHz,4.0 GHz,4,,95 W,Q4 2014,3441,1565,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10 PRO-7850B APU&id=2416"
AMD A10-4600M APU,FS1r2,2.3 GHz,3.2 GHz,4,,35 W,Q2 2012,1952,1087,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-4600M APU&id=10"
AMD A10-4655M APU,FP2,2.0 GHz,2.8 GHz,4,,25 W,Q3 2012,1652,888,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-4655M APU&id=11"
AMD A10-4657M APU,FP2,2.3 GHz,3.2 GHz,4,,35 W,Q2 2013,1759,940,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-4657M APU&id=1906"
AMD A10-5700 APU,FM2,3.4 GHz,4.0 GHz,4,,65 W,Q2 2012,2757,1433,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD A10-5700 APU&id=12"
