GpuName,BusInterface,MaxMemory,CoreClock,MemoryClock,DirectX,OpenGL,TDP,Category,G3DMark,G2DMark,MarginForError,ReleaseDate,LastPriceChange,"SourceUrl"
256MB DDR Radeon 9800 XT,,,,,,,,,38,192,1,2009-04-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=256MB DDR Radeon 9800 XT&id=162"
7900 MOD - Radeon HD 6520G,,,,,,,,,610,323,4,2012-12-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=7900 MOD - Radeon HD 6520G&id=2314"
7900 MOD - Radeon HD 6550D,,,,,,,,,893,536,1,2013-01-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=7900 MOD - Radeon HD 6550D&id=2390"
A10-12Q,,,,,,,,Desktop,9192,597,13,2024-12-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A10-12Q&id=5065"
A10-24Q,,,,,,,,Desktop,15063,680,8,2025-08-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A10-24Q&id=6843"
A10-4Q,,,,,,,,Desktop,3048,196,8,2025-07-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A10-4Q&id=6658"
A10-8Q,,,,,,,,,6648,385,13,2023-02-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A10-8Q&id=4780"
A100-SXM4-40GB,,,,,,,,Desktop,13326,862,1,2025-07-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A100-SXM4-40GB&id=5182"
A10G,,,,,,,,Desktop,13598,572,6,2025-07-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A10G&id=6737"
A16,,,,,,,,,5281,437,5,2022-04-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A16&id=4527"
A16-16A,,,,,,,,Desktop,1069,38,1,2024-10-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A16-16A&id=5188"
A16-16Q,,,,,,,,Desktop,3873,78,2,2025-04-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A16-16Q&id=6151"
A16-1B,,,,,,,,Desktop,2220,72,1,2025-02-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A16-1B&id=5836"
A16-1Q,,,,,,,,Desktop,3431,69,7,2025-02-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A16-1Q&id=5827"
A16-2B,,,,,,,,Desktop,2151,62,10,2024-05-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A16-2B&id=5082"
A16-2Q,,,,,,,,,3926,81,4,2023-11-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A16-2Q&id=4956"
A16-4Q,,,,,,,,Desktop,3854,84,17,2024-05-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A16-4Q&id=5067"
A16-8Q,,,,,,,,,4769,88,6,2024-01-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A16-8Q&id=4975"
A2-2Q,,,,,,,,Desktop,3331,58,3,2025-10-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A2-2Q&id=7233"
A2-4Q,,,,,,,,Desktop,4423,66,1,2025-11-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A2-4Q&id=7590"
A40,,,,,,,,Desktop,741,23,1,2025-11-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A40&id=7083"
A40-12Q,,,,,,,,Desktop,5025,82,4,2026-03-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A40-12Q&id=8416"
A40-24Q,,,,,,,,,3318,59,3,2023-02-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A40-24Q&id=4750"
A40-2Q,,,,,,,,Desktop,1503,79,2,2025-01-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A40-2Q&id=5665"
A40-3Q,,,,,,,,,5842,96,1,2023-07-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A40-3Q&id=4851"
A40-48Q,,,,,,,,,10436,293,2,2023-02-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A40-48Q&id=4751"
A40-4Q,,,,,,,,Desktop,3712,79,7,2025-09-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A40-4Q&id=7030"
A40-6Q,,,,,,,,,2489,43,2,2023-05-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A40-6Q&id=4821"
A40-8Q,,,,,,,,Desktop,7716,317,3,2025-10-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A40-8Q&id=6823"
A6 Micro-6500T Quad-Core APU with RadeonR4,,,,,,,,,220,127,7,2016-01-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A6 Micro-6500T Quad-Core APU with RadeonR4&id=3424"
ABIT Siluro T400,,,,,,,,,4,151,2,2015-11-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=ABIT Siluro T400&id=3355"
AicUsbDisplay Device,,,,,,,,Desktop,25879,1367,1,2026-03-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=AicUsbDisplay Device&id=7051"
ALL-IN-WONDER 9000,,,,,,,,,5,103,4,2009-12-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=ALL-IN-WONDER 9000&id=214"
ALL-IN-WONDER 9800,,,,,,,,,23,139,1,2011-08-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=ALL-IN-WONDER 9800&id=217"
ALL-IN-WONDER RADEON 8500DV,,,,,,,,,6,128,4,2010-12-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=ALL-IN-WONDER RADEON 8500DV&id=222"
All-in-Wonder X1800XL,,,,,,,,,30,283,1,2011-10-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=All-in-Wonder X1800XL&id=228"
All-in-Wonder X1900,,,,,,,,,127,445,4,2009-10-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=All-in-Wonder X1900&id=229"
