GpuName,BusInterface,MaxMemory,CoreClock,MemoryClock,DirectX,OpenGL,TDP,Category,G3DMark,G2DMark,MarginForError,ReleaseDate,LastPriceChange,"SourceUrl"
256MB DDR Radeon 9800 XT,,,,,,,,,,,,2009-04-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=256MB DDR Radeon 9800 XT&id=162"
7900 MOD - Radeon HD 6520G,,,,,,,,,,,,2012-12-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=7900 MOD - Radeon HD 6520G&id=2314"
7900 MOD - Radeon HD 6550D,,,,,,,,,,,,2013-01-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=7900 MOD - Radeon HD 6550D&id=2390"
A10-12Q,,,,,,,,Desktop,,,,2024-12-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A10-12Q&id=5065"
A10-24Q,,,,,,,,Desktop,,,,2025-08-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A10-24Q&id=6843"
A10-4Q,,,,,,,,Desktop,,,,2025-07-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A10-4Q&id=6658"
A10-8Q,,,,,,,,,,,,2023-02-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A10-8Q&id=4780"
A100-SXM4-40GB,,,,,,,,Desktop,,,,2025-07-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A100-SXM4-40GB&id=5182"
A10G,,,,,,,,Desktop,,,,2025-07-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A10G&id=6737"
A16,,,,,,,,,,,,2022-04-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A16&id=4527"
A16-16A,,,,,,,,Desktop,,,,2024-10-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A16-16A&id=5188"
A16-16Q,,,,,,,,Desktop,,,,2025-04-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A16-16Q&id=6151"
A16-1B,,,,,,,,Desktop,,,,2025-02-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A16-1B&id=5836"
A16-1Q,,,,,,,,Desktop,,,,2025-02-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A16-1Q&id=5827"
A16-2B,,,,,,,,Desktop,,,,2024-05-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A16-2B&id=5082"
A16-2Q,,,,,,,,,,,,2023-11-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A16-2Q&id=4956"
A16-4Q,,,,,,,,Desktop,,,,2024-05-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A16-4Q&id=5067"
A16-8Q,,,,,,,,,,,,2024-01-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A16-8Q&id=4975"
A2-2Q,,,,,,,,Desktop,,,,2025-10-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A2-2Q&id=7233"
A2-4Q,,,,,,,,Desktop,,,,2025-11-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A2-4Q&id=7590"
A40,,,,,,,,Desktop,,,,2025-11-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A40&id=7083"
A40-12Q,,,,,,,,Desktop,,,,2026-03-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A40-12Q&id=8416"
A40-24Q,,,,,,,,,,,,2023-02-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A40-24Q&id=4750"
A40-2Q,,,,,,,,Desktop,,,,2025-01-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A40-2Q&id=5665"
A40-3Q,,,,,,,,,,,,2023-07-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A40-3Q&id=4851"
A40-48Q,,,,,,,,,,,,2023-02-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A40-48Q&id=4751"
A40-4Q,,,,,,,,Desktop,,,,2025-09-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A40-4Q&id=7030"
A40-6Q,,,,,,,,,,,,2023-05-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A40-6Q&id=4821"
A40-8Q,,,,,,,,Desktop,,,,2025-10-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A40-8Q&id=6823"
A6 Micro-6500T Quad-Core APU with RadeonR4,,,,,,,,,,,,2016-01-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=A6 Micro-6500T Quad-Core APU with RadeonR4&id=3424"
ABIT Siluro T400,,,,,,,,,,,,2015-11-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=ABIT Siluro T400&id=3355"
AicUsbDisplay Device,,,,,,,,Desktop,,,,2026-03-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=AicUsbDisplay Device&id=7051"
ALL-IN-WONDER 9000,,,,,,,,,,,,2009-12-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=ALL-IN-WONDER 9000&id=214"
ALL-IN-WONDER 9800,,,,,,,,,,,,2011-08-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=ALL-IN-WONDER 9800&id=217"
ALL-IN-WONDER RADEON 8500DV,,,,,,,,,,,,2010-12-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=ALL-IN-WONDER RADEON 8500DV&id=222"
All-in-Wonder X1800XL,,,,,,,,,,,,2011-10-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=All-in-Wonder X1800XL&id=228"
All-in-Wonder X1900,,,,,,,,,,,,2009-10-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=All-in-Wonder X1900&id=229"
ALL-IN-WONDER X800 GT,,,,,,,,,,,,2009-10-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=ALL-IN-WONDER X800 GT&id=230"
AMD Ryzen Z1 Extreme,,,,,,,,,,,,2023-06-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=AMD Ryzen Z1 Extreme&id=4918"
AMIGAMERLIN 3.1-R1 For Voodoo 4 4500 PCI,,,,,,,,,,,,2019-12-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=AMIGAMERLIN 3.1-R1 For Voodoo 4 4500 PCI&id=4177"
ASUS A7000,,,,,,,,,,,,2010-01-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=ASUS A7000&id=336"
ASUS AGP-V3800PRO v31.40H,,,,,,,,,,,,2013-06-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=ASUS AGP-V3800PRO v31.40H&id=2539"
ASUS EAH4870x2,,,,,,,,,,,,2009-04-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=ASUS EAH4870x2&id=346"
Asus GTX 650 FML II EC-EGPU,,,,,,,,,,,,2016-12-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Asus GTX 650 FML II EC-EGPU&id=3638"
ASUS V9520-X V62.11,,,,,,,,,,,,2011-01-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=ASUS V9520-X V62.11&id=375"
B8DKMDAP,,,,,,,,,,,,2018-05-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=B8DKMDAP&id=3941"
Barco MXRT 1450,,,,,,,,,,,,2013-10-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Barco MXRT 1450&id=2698"
Barco MXRT 2600,,,,,,,,,,,,2018-01-19,$199 USD (2021-05-25),"https://www.videocardbenchmark.net/gpu.php?gpu=Barco MXRT 2600&id=3886"
Barco MXRT 5400,,,,,,,,,,,,2016-12-20,$203 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=Barco MXRT 5400&id=3354"
